sector,group,sage,prediction date,prediction source,the prediction,outcome source,the outcome,rag,commentary
UK,house prices,Savills,26-Jun-2020,https://www.savills.co.uk/research_articles/229130/301236-0,"We expect national falls of -7.5% in 2020, and 15.1% growth over the next 5 yrs.",https://www.ons.gov.uk/economy/inflationandpriceindices/bulletins/housepriceindex/june2021,"On a non-seasonally adjusted basis, average house prices in the UK increased by 4.5% between May and June 2021, compared with an increase of 1.4% in the same period a year ago.",R,
UK,inflation,Bank of England,1-Nov-2021,https://www.bankofengland.co.uk/monetary-policy-report/2021/november-2021,"We expect inflation to rise to around 5% in the spring next year. We expect these high rates of inflation to be temporary. We don’t think that demand will continue to rise as fast, and many of the shortages that are currently making it difficult for businesses to produce their products should ease. We expect inflation to fall back from the middle of next year, and to be close to our target in two years’ time.",,,A,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
UK,inflation,,,,,,,,
